True,Pred
4484,4880.6426
4911,4880.234
5218,4936.857
5759,4915.756
5456,4967.5103
5359,5016.953
5305,5116.2705
5769,5180.904
5565,5272.231
5367,5366.0127
5633,5459.934
5664,5624.579
6082,5778.601
6505,5888.8125
5813,5969.4507
6379,5958.8257
6091,6028.885
6219,6111.937
6052,6216.9175
6105,6253.435
6030,6330.903
5969,6438.059
5707,6501.6772
5681,6552.7188
6052,6555.563
5904,6496.0986
5426,7771.5264
6005,6399.0444
5766,6409.994
5946,6389.4937
5981,6296.9897
6104,6260.787
5991,6245.2153
5670,6232.3945
5709,6250.971
5416,6276.561
5793,6231.383
