True,Pred
4484,4754.0366
4911,4775.8926
5218,4771.0464
5759,4802.1123
5456,4851.5396
5359,4912.4233
5305,4977.6045
5769,5035.841
5565,5145.571
5367,5469.9185
5633,5781.205
5664,5892.59
6082,5681.603
6505,5749.0938
5813,5782.7915
6379,5817.916
6091,5894.551
6219,5969.3984
6052,6053.003
6105,6124.4556
6030,6432.6753
5969,6328.699
5707,6567.936
5681,6398.784
6052,6365.81
5904,6333.7847
5426,6292.5254
6005,6240.12
5766,6196.913
5946,6139.6006
5981,6102.6045
6104,6073.3486
5991,6071.313
5670,6079.9253
5709,6088.9214
5416,6099.496
5793,6082.072
