True,Pred
4484,4632.611
4911,4621.5913
5218,4661.731
5759,4934.6245
5456,1050.8015
5359,4997.1807
5305,5071.342
5769,5139.2256
5565,5201.9253
5367,5340.547
5633,5441.6387
5664,5312.368
6082,5793.2407
6505,5867.02
5813,5992.355
6379,5951.5127
6091,6301.439
6219,6084.5234
6052,6196.2837
6105,6256.7324
6030,5986.5615
5969,6105.166
5707,6180.305
5681,6251.674
6052,6216.7417
5904,6146.3647
5426,6170.781
6005,6097.946
5766,6627.1763
5946,6000.729
5981,5969.0845
6104,5973.8174
5991,5924.2715
5670,6260.617
5709,5914.6353
5416,5939.4785
5793,5941.612
