True,Pred
4484,4750.252
4911,4760.1577
5218,4777.1045
5759,4807.291
5456,4888.1187
5359,4990.2637
5305,5080.702
5769,5390.3184
5565,5478.0117
5367,5290.785
5633,5379.118
5664,5530.255
6082,5668.3174
6505,5770.1006
5813,5838.649
6379,5862.918
6091,5941.4897
6219,6046.1553
6052,6096.831
6105,6119.363
6030,6199.6177
5969,6273.017
5707,6339.6494
5681,6353.3677
6052,6291.5073
5904,6275.547
5426,6260.931
6005,6191.0454
5766,6162.3774
5946,6136.962
5981,6102.029
6104,6075.8105
5991,6074.1
5670,6085.7935
5709,6108.7
5416,6088.788
5793,6034.8135
