True,Pred
6732,6202.9683
6587,6151.4575
7438,6112.0186
8138,6081.85
9609,6058.9106
8378,6041.4004
8692,6028.0522
8436,6017.83
7657,6010.0195
7537,6004.091
7498,5999.5317
7861,5996.0396
9066,5993.358
7946,5991.3433
9528,5989.81
9644,5988.6436
9504,5987.7554
9207,5987.0796
9545,5986.565
9546,5986.1733
9125,5985.8755
8929,5985.6484
8474,5985.4756
8812,5985.344
9266,5985.244
8713,5985.169
9427,5985.111
8786,5985.0664
9042,5985.033
9072,5985.0073
9679,5984.9883
9325,5984.973
8977,5984.962
9245,5984.953
9026,5984.947
9733,5984.942
9485,5984.938
8634,5984.935
9721,5984.9326
9417,5984.9316
9674,5984.93
9064,5984.9297
9551,5984.928
9350,5984.928
8211,5984.928
8199,5984.9277
7798,5984.9277
8030,5984.9277
