True,Pred
4369,4729.2275
4672,4592.788
4661,4729.0767
4655,4750.7305
4716,4772.8677
4377,4810.5674
4484,4652.3687
4911,4636.7188
5218,4870.3423
5759,5139.1055
5456,5439.144
5359,5502.058
5305,5528.7886
5769,5527.1436
5565,5695.0713
5367,5665.723
5633,5593.8955
5664,5669.39
6082,5725.6274
6505,5880.9927
5813,6114.936
6379,6005.1997
6091,6168.6523
6219,6156.4043
6052,6187.34
6105,6113.5576
6030,6136.016
5969,6089.897
5707,6056.546
5681,5935.079
6052,5871.416
5904,5964.06
5426,5946.8867
6005,5763.787
5766,5903.7397
5946,5883.9556
5981,5918.602
6104,5948.6914
5991,6041.739
5670,6022.528
5709,5915.4136
5416,5874.182
5793,5740.243
