True,Pred
4369,5305.1235
4672,5241.112
4661,5288.4644
4655,5426.025
4716,5378.0396
4377,5471.9653
4484,5230.5625
4911,5192.529
5218,5549.2456
5759,5967.564
5456,6513.919
5359,6489.142
5305,6336.1177
5769,6220.7954
5565,6518.974
5367,6527.2007
5633,6324.3105
5664,6436.3066
6082,6592.871
6505,6861.6104
5813,7361.7856
6379,6962.9844
6091,7206.4546
6219,7278.637
6052,7155.732
6105,7172.478
6030,7069.044
5969,7070.5327
5707,6968.327
5681,6779.066
6052,6654.441
5904,6883.6587
5426,6910.4756
6005,6505.459
5766,6668.1353
5946,6844.7695
5981,6808.899
6104,6977.227
5991,7024.377
5670,7011.773
5709,6735.309
5416,6671.571
5793,6453.2036
