True,Pred
4369,4325.065
4672,4198.7524
4661,4386.272
4655,4199.089
4716,4246.479
4377,4394.638
4484,4203.196
4911,4359.0493
5218,4368.8223
5759,4424.1816
5456,4913.53
5359,4911.811
5305,5095.3145
5769,5154.5083
5565,5211.6704
5367,4967.7993
5633,5057.349
5664,5370.0835
6082,5138.9316
6505,5400.632
5813,5683.2876
6379,5353.9478
6091,6062.41
6219,5627.609
6052,5812.359
6105,5740.525
6030,5769.508
5969,5678.8843
5707,5648.3774
5681,5526.2256
6052,5552.9155
5904,5574.466
5426,5321.254
6005,5235.852
5766,5736.4136
5946,5252.1724
5981,5445.2446
6104,5552.528
5991,5519.8057
5670,5526.561
5709,5464.6333
5416,5593.8286
5793,5353.274
