True,Pred
4369,4739.1836
4672,4541.3047
4661,4748.8286
4655,4625.7734
4716,4633.1387
4377,4798.757
4484,4520.2656
4911,4712.957
5218,4884.1504
5759,4920.545
5456,5555.426
5359,5372.8037
5305,5580.451
5769,5580.847
5565,5738.5146
5367,5423.0103
5633,5524.8125
5664,5844.8384
6082,5607.601
6505,5961.4
5813,6345.1343
6379,5781.6797
6091,6648.92
6219,6119.291
6052,6287.2754
6105,6226.7197
6030,6230.2676
5969,6129.4087
5707,6090.135
5681,5937.8438
6052,5961.218
5904,6086.5312
5426,5795.287
6005,5682.58
5766,6266.518
5946,5691.6313
5981,5945.981
6104,6081.964
5991,6050.5825
5670,6025.5063
5709,5908.394
5416,6019.691
5793,5677.791
