True,Pred
4369,4295.3267
4672,4403.2646
4661,4426.1074
4655,4517.5215
4716,4422.954
4377,4434.534
4484,4474.739
4911,4369.529
5218,4592.2275
5759,4758.8496
5456,4903.8906
5359,5004.6104
5305,4941.3384
5769,5207.847
5565,5413.683
5367,5439.7803
5633,5146.494
5664,5301.0845
6082,5541.888
6505,5521.357
5813,5787.3247
6379,5687.181
6091,5644.496
6219,6174.8804
6052,5931.8394
6105,5915.3306
6030,5963.046
5969,5931.6978
5707,5880.4004
5681,5781.1235
6052,5705.167
5904,5774.201
5426,5794.2153
6005,5446.3643
5766,5530.0654
5946,5856.254
5981,5526.9473
6104,5656.2144
5991,5786.3594
5670,5758.4053
5709,5684.682
5416,5664.759
5793,5694.0405
