True,Pred
4661,4886.489
4655,4895.6265
4716,4905.0664
4377,4901.538
4484,4885.394
4911,4863.623
5218,4937.935
5759,5000.466
5456,5303.8354
5359,5216.355
5305,5097.901
5769,5056.9365
5565,5350.134
5367,5329.6064
5633,5238.4937
5664,5271.026
6082,5317.2026
6505,5622.009
5813,5937.359
6379,5802.3228
6091,5802.8184
6219,5748.0464
6052,5738.94
6105,5736.25
6030,5759.5117
5969,5664.327
5707,5679.476
5681,5544.7
6052,5509.012
5904,5655.2637
5426,5619.6255
6005,5469.863
5766,5584.87
5946,5510.0386
5981,5544.4717
6104,5608.0317
5991,5660.2935
5670,5605.5654
5709,5513.91
5416,5414.2983
5793,5375.1885
