True,Pred
4661,4763.399
4655,4754.0073
4716,4741.9243
4377,4764.2783
4484,4711.816
4911,4659.186
5218,5025.4185
5759,5269.7373
5456,5678.7026
5359,5546.147
5305,5447.227
5769,5460.883
5565,5799.3696
5367,5680.6025
5633,5568.002
5664,5651.8115
6082,5708.1987
6505,6005.628
5813,6248.1772
6379,6143.5205
6091,6141.081
6219,6123.321
6052,6116.7764
6105,6072.798
6030,6091.2065
5969,6022.929
5707,6006.0293
5681,5911.8677
6052,5882.619
5904,6025.666
5426,5938.2563
6005,5820.1567
5766,5936.784
5946,5880.2188
5981,5879.007
6104,5920.4194
5991,6019.0596
5670,5956.8545
5709,5883.3506
5416,5834.795
5793,5829.932
