True,Pred
4462,4728.1255
4642,4676.1978
4369,4763.9355
4672,4625.3325
4661,4696.901
4655,4712.3154
4716,4788.6045
4377,4805.607
4484,4702.193
4911,4653.1973
5218,4745.7446
5759,5018.0957
5456,5415.4224
5359,5548.375
5305,5564.566
5769,5445.65
5565,5553.9575
5367,5607.626
5633,5600.35
5664,5578.8
6082,5615.866
6505,5825.07
5813,6093.8975
6379,6088.4526
6091,6175.605
6219,6078.7217
6052,6173.381
6105,6086.47
6030,6086.3926
5969,6036.933
5707,6008.195
5681,5887.611
6052,5789.6704
5904,5838.229
5426,5890.591
6005,5784.212
5766,5797.7397
5946,5769.889
5981,5900.6772
6104,5905.821
5991,5999.748
5670,6006.7446
5709,5899.904
5416,5793.4634
5793,5632.4526
