True,Pred
6732,6352.867
6587,6343.9062
7438,6330.496
8138,6316.18
9609,6302.3525
8378,6289.5425
8692,6277.8086
8436,6267.1274
7657,6257.496
7537,6248.833
7498,6241.0244
7861,6233.9546
9066,6227.562
7946,6221.7837
9528,6216.5605
9644,6211.839
9504,6207.5723
9207,6203.715
9545,6200.2275
9546,6197.075
9125,6194.226
8929,6191.6504
8474,6189.3213
8812,6187.2173
9266,6185.314
8713,6183.5947
9427,6182.0396
8786,6180.6343
9042,6179.363
9072,6178.215
9679,6177.176
9325,6176.237
8977,6175.3877
9245,6174.6206
9026,6173.9272
9733,6173.3
9485,6172.7334
8634,6172.2207
9721,6171.758
9417,6171.339
9674,6170.9614
9064,6170.6187
9551,6170.3096
9350,6170.0293
8211,6169.7764
8199,6169.5483
7798,6169.3413
8030,6169.1543
