True,Pred
6732,6350.403
6587,6340.0386
7438,6325.4316
8138,6310.28
9609,6295.7715
8378,6282.4355
8692,6270.4
8436,6259.41
7657,6249.495
7537,6240.55
7498,6232.545
7861,6225.3154
9066,6218.7925
7946,6212.9106
9528,6207.6064
9644,6202.8237
9504,6198.51
9207,6194.6206
9545,6191.1123
9546,6187.949
9125,6185.0957
8929,6182.5225
8474,6180.202
8812,6178.1094
9266,6176.2217
8713,6174.5186
9427,6172.983
8786,6171.598
9042,6170.349
9072,6169.2227
9679,6168.206
9325,6167.289
8977,6166.4624
9245,6165.716
9026,6165.0435
9733,6164.437
9485,6163.89
8634,6163.3965
9721,6162.951
9417,6162.5493
9674,6162.1875
9064,6161.861
9551,6161.566
9350,6161.3
8211,6161.0605
8199,6160.844
7798,6160.649
8030,6160.4727
