True,Pred
6732,6282.1367
6587,6235.5903
7438,6188.3423
8138,6144.828
9609,6106.198
8378,6072.3965
8692,6042.984
8436,6017.4355
7657,5995.2427
7537,5975.9487
7498,5959.162
7861,5944.5557
9066,5931.845
7946,5920.7847
9528,5911.1577
9644,5902.778
9504,5895.484
9207,5889.134
9545,5883.606
9546,5878.792
9125,5874.6016
8929,5870.9517
8474,5867.7744
8812,5865.007
9266,5862.597
8713,5860.4995
9427,5858.672
8786,5857.0806
9042,5855.695
9072,5854.4873
9679,5853.437
9325,5852.521
8977,5851.724
9245,5851.0303
9026,5850.426
9733,5849.8984
9485,5849.44
8634,5849.0405
9721,5848.6924
9417,5848.3896
9674,5848.126
9064,5847.896
9551,5847.696
9350,5847.521
8211,5847.3696
8199,5847.2373
7798,5847.122
8030,5847.022
