True,Pred
6732,6284.668
6587,6242.5244
7438,6196.9927
8138,6154.1597
9609,6115.983
8378,6082.5293
8692,6053.293
8436,6028.0444
7657,6006.202
7537,5987.326
7498,5970.874
7861,5956.5967
9066,5944.203
7946,5933.4414
9528,5924.0957
9644,5915.9795
9504,5908.9287
9207,5902.8047
9545,5897.4844
9546,5892.862
9125,5888.846
8929,5885.3574
8474,5882.3257
8812,5879.692
9266,5877.403
8713,5875.4146
9427,5873.686
8786,5872.185
9042,5870.8794
9072,5869.7466
9679,5868.7603
9325,5867.9043
8977,5867.16
9245,5866.513
9026,5865.9517
9733,5865.463
9485,5865.039
8634,5864.6694
9721,5864.349
9417,5864.0703
9674,5863.8286
9064,5863.6177
9551,5863.435
9350,5863.2764
8211,5863.1387
8199,5863.018
7798,5862.914
8030,5862.823
