True,Pred
4716,4943.854
4377,4975.5312
4484,4867.7783
4911,4842.8325
5218,4988.422
5759,5188.8477
5456,5502.7026
5359,5568.5894
5305,5561.3555
5769,5531.589
5565,5683.373
5367,5695.9956
5633,5626.4253
5664,5682.435
6082,5727.4106
6505,5906.6084
5813,6163.742
6379,6053.6875
6091,6189.859
6219,6162.0645
6052,6189.547
6105,6143.1616
6030,6134.9717
5969,6103.3667
5707,6063.302
5681,5944.829
6052,5868.0117
5904,5963.9165
5426,5967.8555
6005,5793.011
5766,5904.9263
5946,5885.497
5981,5939.4663
6104,5983.557
5991,6052.887
5670,6049.7656
5709,5927.6343
5416,5870.5713
5793,5731.7993
