True,Pred
4484,5420.168
4911,5429.006
5218,5421.9136
5759,5422.9624
5456,5435.6494
5359,5441.4487
5305,5458.61
5769,5456.896
5565,5474.128
5367,5496.46
5633,5511.027
5664,5531.1533
6082,5549.0337
6505,5587.1685
5813,5605.581
6379,5614.68
6091,5629.68
6219,5645.087
6052,5666.296
6105,5673.6523
6030,5676.128
5969,5690.831
5707,5696.8877
5681,5707.529
6052,5682.329
5904,5680.5835
5426,5678.4443
6005,5671.9165
5766,5656.5244
5946,5646.6973
5981,5654.705
6104,5652.0273
5991,5643.6445
5670,5652.2344
5709,5656.91
5416,5654.626
5793,5631.0635
