True,Pred
4462,4760.433
4642,4731.061
4369,4790.73
4672,4680.5664
4661,4733.7964
4655,4758.652
4716,4819.4004
4377,4834.349
4484,4745.2617
4911,4694.455
5218,4783.4014
5759,5031.0117
5456,5405.4604
5359,5544.9683
5305,5541.7524
5769,5421.584
5565,5542.8916
5367,5607.4146
5633,5581.7656
5664,5563.9824
6082,5613.604
6505,5837.56
5813,6140.7754
6379,6127.2646
6091,6210.5537
6219,6123.47
6052,6214.431
6105,6123.9873
6030,6119.0864
5969,6067.9375
5707,6033.08
5681,5897.77
6052,5787.5557
5904,5850.34
5426,5912.8164
6005,5778.983
5766,5796.3394
5946,5784.898
5981,5912.2393
6104,5926.769
5991,6027.877
5670,6035.6733
5709,5909.2026
5416,5790.8115
5793,5621.9976
