True,Pred
4911,5070.108
5218,5153.094
5759,5294.9277
5456,5527.457
5359,5620.007
5305,5640.745
5769,5627.7383
5565,5722.4497
5367,5746.9053
5633,5708.981
5664,5738.4795
6082,5771.339
6505,5895.216
5813,6090.094
6379,6057.2197
6091,6147.7974
6219,6144.1235
6052,6163.2656
6105,6135.1953
6030,6124.5493
5969,6100.3335
5707,6068.668
5681,5983.9834
6052,5916.8784
5904,5964.201
5426,5973.7993
6005,5863.4155
5766,5916.5356
5946,5910.2534
5981,5946.2876
6104,5982.307
5991,6036.1826
5670,6045.4805
5709,5968.536
5416,5916.7056
5793,5813.705
