True,Pred
4911,5106.7124
5218,5181.889
5759,5311.8364
5456,5523.4844
5359,5606.487
5305,5620.631
5769,5605.1616
5565,5691.073
5367,5714.4478
5633,5678.5435
5664,5704.8564
6082,5736.053
6505,5850.584
5813,6030.3325
6379,5995.6475
6091,6073.504
6219,6067.834
6052,6083.417
6105,6056.691
6030,6046.68
5969,6025.1904
5707,5996.856
5681,5919.384
6052,5858.7266
5904,5905.691
5426,5917.276
6005,5814.89
5766,5863.52
5946,5859.794
5981,5892.938
6104,5925.9526
5991,5974.7236
5670,5981.623
5709,5908.108
5416,5859.2725
5793,5765.9497
