True,Pred
4484,5383.1826
4911,5381.536
5218,5491.759
5759,5574.7114
5456,5712.105
5359,5686.981
5305,5667.5337
5769,5657.8574
5565,5747.6685
5367,5729.557
5633,5677.0273
5664,5729.7563
6082,5762.6836
6505,5845.8594
5813,5959.257
6379,5846.5522
6091,5930.0986
6219,5908.2803
6052,5922.972
6105,5891.67
6030,5896.0776
5969,5886.6533
5707,5873.872
5681,5818.489
6052,5810.3677
5904,5865.818
5426,5862.4883
6005,5750.14
5766,5846.7993
5946,5829.0073
5981,5848.39
6104,5862.72
5991,5893.2637
5670,5873.9287
5709,5804.8936
5416,5800.8086
5793,5741.3784
