True,Pred
4484,5122.069
4911,5141.338
5218,5406.776
5759,5462.027
5456,5571.3076
5359,5602.3696
5305,5601.276
5769,5613.7275
5565,5712.437
5367,5743.996
5633,5638.2515
5664,5759.6274
6082,5791.3325
6505,6022.103
5813,6133.6265
6379,6156.3193
6091,6144.3916
6219,6170.2905
6052,6194.2666
6105,6183.9126
6030,6093.4023
5969,5938.5776
5707,5936.529
5681,5939.7
6052,5921.12
5904,5947.6406
5426,5913.6113
6005,5833.5737
5766,5958.8325
5946,5826.7114
5981,5953.8774
6104,6072.0537
5991,6150.742
5670,6062.1587
5709,5831.1836
5416,5823.5605
5793,5733.1963
