True,Pred
4369,4669.4795
4672,4567.941
4661,4724.862
4655,4697.386
4716,4707.8066
4377,4724.7925
4484,4620.187
4911,4578.8545
5218,4900.6543
5759,5133.3984
5456,5506.411
5359,5401.258
5305,5268.3677
5769,5207.4023
5565,5544.155
5367,5479.9854
5633,5320.507
5664,5355.183
6082,5478.6562
6505,5843.3887
5813,6113.156
6379,5977.814
6091,5931.146
6219,5850.485
6052,5973.5244
6105,5766.4624
6030,5878.423
5969,5740.314
5707,5763.013
5681,5619.2
6052,5612.9556
5904,5755.375
5426,5719.1323
6005,5538.4795
5766,5651.24
5946,5643.8135
5981,5684.976
6104,5683.852
5991,5850.054
5670,5756.3867
5709,5611.7944
5416,5546.584
5793,5597.261
