True,Pred
4462,4797.2163
4642,4718.5034
4369,4784.955
4672,4644.0874
4661,4742.123
4655,4778.4556
4716,4823.023
4377,4848.933
4484,4701.468
4911,4665.865
5218,4846.3203
5759,5134.7974
5456,5553.393
5359,5615.357
5305,5572.6406
5769,5468.2617
5565,5658.287
5367,5684.9316
5633,5609.423
5664,5645.7583
6082,5703.688
6505,5955.572
5813,6278.7944
6379,6142.077
6091,6283.0103
6219,6193.306
6052,6266.1987
6105,6175.9487
6030,6174.826
5969,6126.6885
5707,6085.2983
5681,5930.9688
6052,5833.5796
5904,5958.622
5426,5990.008
6005,5781.8516
5766,5896.139
5946,5868.3525
5981,5982.4414
6104,6010.543
5991,6108.73
5670,6096.1216
5709,5931.918
5416,5839.9937
5793,5657.625
