True,Pred
4462,4797.6426
4642,4716.279
4369,4782.456
4672,4641.356
4661,4741.1943
4655,4777.6035
4716,4820.5083
4377,4846.849
4484,4697.459
4911,4663.5024
5218,4847.8413
5759,5136.1665
5456,5556.1445
5359,5612.49
5305,5567.1157
5769,5463.842
5565,5658.5273
5367,5682.552
5633,5603.6953
5664,5643.5737
6082,5702.115
6505,5956.9062
5813,6284.4204
6379,6138.3584
6091,6284.0283
6219,6193.3403
6052,6265.4985
6105,6174.444
6030,6173.4785
5969,6125.1465
5707,6082.9805
5681,5926.495
6052,5829.422
5904,5959.261
5426,5988.7583
6005,5775.03
5766,5896.0
5946,5866.9653
5981,5980.577
6104,6009.791
5991,6108.484
5670,6094.4585
5709,5926.829
5416,5836.066
5793,5652.441
