True,Pred
4462,4805.6284
4642,4715.353
4369,4781.384
4672,4636.8887
4661,4744.179
4655,4782.403
4716,4820.7734
4377,4848.974
4484,4690.004
4911,4660.1265
5218,4860.5547
5759,5152.4907
5456,5576.7456
5359,5615.991
5305,5562.314
5769,5463.47
5565,5671.317
5367,5687.0854
5633,5597.919
5664,5649.227
6082,5709.2173
6505,5968.8296
5813,6300.522
6379,6128.0347
6091,6286.137
6219,6194.882
6052,6263.2427
6105,6172.13
6030,6171.9385
5969,6124.2476
5707,6080.6646
5681,5920.304
6052,5826.2935
5904,5969.1035
5426,5991.9346
6005,5762.7876
5766,5904.131
5946,5871.823
5981,5982.205
6104,6014.328
5991,6112.304
5670,6093.9287
5709,5918.359
5416,5833.58
5793,5648.0835
