True,Pred
4369,4792.6777
4672,4727.3545
4661,4774.2217
4655,4798.1196
4716,4827.1426
4377,4858.2705
4484,4783.964
4911,4741.3706
5218,4848.413
5759,5038.7314
5456,5353.5796
5359,5499.017
5305,5539.4937
5769,5518.4062
5565,5635.9136
5367,5653.113
5633,5605.9897
5664,5650.294
6082,5699.637
6505,5856.945
5813,6125.4917
6379,6099.281
6091,6223.082
6219,6222.629
6052,6240.129
6105,6188.4897
6030,6186.5317
5969,6144.0337
5707,6103.7725
5681,5985.8125
6052,5894.5645
5904,5952.729
5426,5965.614
6005,5819.0103
5766,5894.5513
5946,5889.5073
5981,5928.6646
6104,5978.231
5991,6066.394
5670,6072.5786
5709,5973.588
5416,5898.581
5793,5753.9854
