True,Pred
4369,4790.843
4672,4720.763
4661,4772.2734
4655,4797.6875
4716,4825.8555
4377,4857.76
4484,4776.159
4911,4735.265
5218,4851.5527
5759,5048.2354
5456,5371.0693
5359,5507.248
5305,5540.887
5769,5516.808
5565,5642.104
5367,5657.295
5633,5605.482
5664,5653.3535
6082,5703.279
6505,5867.6333
5813,6141.5825
6379,6101.541
6091,6230.848
6219,6225.4565
6052,6244.19
6105,6190.8276
6030,6188.7314
5969,6146.1094
5707,6105.0537
5681,5983.6807
6052,5892.622
5904,5958.449
5426,5970.104
6005,5815.3076
5766,5899.703
5946,5891.9956
5981,5934.0435
6104,5984.0586
5991,6072.441
5670,6076.5576
5709,5971.395
5416,5897.0933
5793,5749.2646
