True,Pred
6732,5764.62
6587,5780.1562
7438,5774.3496
8138,5758.7954
9609,5769.0996
8378,5768.8926
8692,5762.141
8436,5749.5586
7657,5745.1763
7537,5723.551
7498,5723.325
7861,5723.0493
9066,5721.9385
7946,5721.904
9528,5721.491
9644,5720.5356
9504,5719.6504
9207,5719.273
9545,5718.6006
9546,5718.5386
9125,5718.502
8929,5718.4214
8474,5718.3765
8812,5718.327
9266,5718.265
8713,5718.2183
9427,5718.1973
8786,5718.1724
9042,5718.1665
9072,5718.162
9679,5718.1562
9325,5718.1514
8977,5718.1484
9245,5718.1445
9026,5718.1426
9733,5718.141
9485,5718.14
8634,5718.14
9721,5718.1387
9417,5718.138
9674,5718.137
9064,5718.1367
9551,5718.1367
9350,5718.1367
8211,5718.137
8199,5718.1367
7798,5718.1367
8030,5718.137
