True,Pred
4484,5029.3833
4911,5018.36
5218,5152.703
5759,5301.5
5456,5545.076
5359,5570.478
5305,5568.742
5769,5556.698
5565,5703.738
5367,5721.43
5633,5679.4272
5664,5763.013
6082,5825.5957
6505,5986.499
5813,6191.229
6379,6072.8174
6091,6200.588
6219,6184.7773
6052,6228.9624
6105,6198.331
6030,6211.2964
5969,6208.5073
5707,6192.031
5681,6108.8657
6052,6055.635
5904,6130.671
5426,6129.92
6005,5967.3877
5766,6070.1
5946,6036.6006
5981,6074.9497
6104,6098.7944
5991,6145.57
5670,6133.418
5709,6036.2026
5416,6007.0356
5793,5895.221
