True,Pred
4484,4906.7656
4911,4896.732
5218,5003.658
5759,5125.3687
5456,5329.29
5359,5356.1436
5305,5359.253
5769,5352.1216
5565,5474.3936
5367,5489.965
5633,5455.6543
5664,5523.173
6082,5573.465
6505,5707.34
5813,5881.6777
6379,5783.582
6091,5893.073
6219,5879.432
6052,5916.2515
6105,5890.2993
6030,5900.303
5969,5895.9785
5707,5880.7373
5681,5810.362
6052,5765.0303
5904,5826.8374
5426,5825.1016
6005,5691.254
5766,5775.7734
5946,5747.9673
5981,5780.101
6104,5800.735
5991,5841.3047
5670,5831.9883
5709,5751.3857
5416,5726.4844
5793,5633.3413
