True,Pred
6732,6105.3765
6587,6054.089
7438,6043.2666
8138,5991.5986
9609,5956.3354
8378,5899.5903
8692,5873.323
8436,5852.3213
7657,5830.18
7537,5812.876
7498,5797.1416
7861,5785.3345
9066,5775.441
7946,5766.811
9528,5759.749
9644,5753.799
9504,5748.911
9207,5744.8247
9545,5741.3906
9546,5738.538
9125,5736.159
8929,5734.176
8474,5732.523
8812,5731.1416
9266,5729.9917
8713,5729.032
9427,5728.231
8786,5727.5654
9042,5727.008
9072,5726.5425
9679,5726.156
9325,5725.832
8977,5725.5645
9245,5725.3403
9026,5725.1514
9733,5724.996
9485,5724.865
8634,5724.7583
9721,5724.6665
9417,5724.5894
9674,5724.527
9064,5724.473
9551,5724.4297
9350,5724.3926
8211,5724.363
8199,5724.338
7798,5724.3164
8030,5724.297
