True,Pred
6732,6120.402
6587,6078.177
7438,6080.1045
8138,6074.0356
9609,6022.3105
8378,5966.7954
8692,5943.32
8436,5925.6445
7657,5905.5337
7537,5881.8257
7498,5861.814
7861,5847.0444
9066,5833.8623
7946,5821.197
9528,5809.368
9644,5799.1997
9504,5790.465
9207,5782.603
9545,5775.455
9546,5769.0527
9125,5763.416
8929,5758.4194
8474,5753.9453
8812,5749.944
9266,5746.376
8713,5743.205
9427,5740.3813
8786,5737.862
9042,5735.612
9072,5733.607
9679,5731.8213
9325,5730.229
8977,5728.81
9245,5727.5454
9026,5726.4155
9733,5725.4097
9485,5724.5137
8634,5723.715
9721,5723.0015
9417,5722.366
9674,5721.799
9064,5721.295
9551,5720.844
9350,5720.441
8211,5720.083
8199,5719.7646
7798,5719.481
8030,5719.2285
