True,Pred
6732,6109.958
6587,6079.995
7438,6057.075
8138,6042.5127
9609,5994.335
8378,5975.4976
8692,5962.7827
8436,5953.6577
7657,5944.037
7537,5937.994
7498,5933.6787
7861,5930.07
9066,5926.5625
7946,5923.7676
9528,5921.5337
9644,5919.685
9504,5918.1187
9207,5916.816
9545,5915.7456
9546,5914.8574
9125,5914.119
8929,5913.506
8474,5912.9985
8812,5912.575
9266,5912.226
8713,5911.936
9427,5911.695
8786,5911.4927
9042,5911.3257
9072,5911.19
9679,5911.0757
9325,5910.981
8977,5910.901
9245,5910.8374
9026,5910.783
9733,5910.738
9485,5910.7
8634,5910.6694
9721,5910.6436
9417,5910.623
9674,5910.605
9064,5910.591
9551,5910.577
9350,5910.566
8211,5910.559
8199,5910.5513
7798,5910.5454
8030,5910.5405
