True,Pred
6732,6225.288
6587,6166.795
7438,6113.6494
8138,6074.1577
9609,6044.4585
8378,6023.861
8692,6007.476
8436,5994.633
7657,5986.7812
7537,5979.3354
7498,5972.247
7861,5964.5938
9066,5958.894
7946,5954.067
9528,5950.074
9644,5946.8057
9504,5944.1504
9207,5941.988
9545,5940.23
9546,5938.7954
9125,5937.604
8929,5936.607
8474,5935.7715
8812,5935.08
9266,5934.505
8713,5934.028
9427,5933.634
8786,5933.3066
9042,5933.037
9072,5932.8145
9679,5932.6304
9325,5932.478
8977,5932.3516
9245,5932.247
9026,5932.16
9733,5932.0884
9485,5932.0293
8634,5931.98
9721,5931.9395
9417,5931.906
9674,5931.8774
9064,5931.8545
9551,5931.835
9350,5931.8193
8211,5931.8066
8199,5931.7954
7798,5931.7866
8030,5931.779
