True,Pred
6732,6221.088
6587,6169.5
7438,6117.0083
8138,6078.371
9609,6048.0977
8378,6026.6016
8692,6008.3267
8436,5993.2144
7657,5983.7017
7537,5974.0347
7498,5964.529
7861,5954.122
9066,5946.272
7946,5939.41
9528,5933.5757
9644,5928.643
9504,5924.493
9207,5920.9854
9545,5918.02
9546,5915.5073
9125,5913.34
8929,5911.466
8474,5909.8438
8812,5908.458
9266,5907.267
8713,5906.2476
9427,5905.375
8786,5904.629
9042,5903.991
9072,5903.4453
9679,5902.9785
9325,5902.5786
8977,5902.236
9245,5901.9424
9026,5901.6904
9733,5901.475
9485,5901.291
8634,5901.133
9721,5900.9976
9417,5900.8813
9674,5900.7817
9064,5900.697
9551,5900.6245
9350,5900.562
8211,5900.5083
8199,5900.463
7798,5900.4233
8030,5900.3906
