True,Pred
4369,5223.7573
4672,5179.251
4661,5326.6187
4655,5185.317
4716,5244.6274
4377,5208.995
4484,5341.7524
4911,5316.511
5218,5294.7407
5759,5271.909
5456,4653.4863
5359,4887.603
5305,5939.251
5769,6220.8525
5565,6379.9766
5367,6231.7207
5633,6231.3394
5664,6303.012
6082,6450.249
6505,6364.23
5813,5642.95
6379,6654.023
6091,6832.2397
6219,7084.539
6052,7157.6997
6105,6952.9194
6030,7144.216
5969,7015.112
5707,7023.7983
5681,6927.48
6052,6888.6577
5904,6794.2695
5426,6708.375
6005,6612.4507
5766,6664.1387
5946,6748.5913
5981,6625.372
6104,6551.381
5991,6799.1396
5670,6756.227
5709,6852.712
5416,6854.418
5793,6804.227
