True,Pred
4369,4628.5815
4672,4588.28
4661,4715.7363
4655,4595.881
4716,4648.45
4377,4618.323
4484,4730.611
4911,4705.7827
5218,4690.2466
5759,4699.363
5456,4720.1963
5359,4977.296
5305,5299.951
5769,5509.3887
5565,5649.8345
5367,5525.4414
5633,5523.136
5664,5583.7056
6082,5713.743
6505,5644.652
5813,5702.874
6379,5907.285
6091,6066.0063
6219,6276.4185
6052,6340.0547
6105,6161.6167
6030,6326.1343
5969,6213.712
5707,6220.125
5681,6133.5693
6052,6096.343
5904,6016.3237
5426,5945.3877
6005,5858.352
5766,5901.102
5946,5977.2437
5981,5872.01
6104,5809.4106
5991,6025.788
5670,5989.3223
5709,6069.261
5416,6066.565
5793,6019.8833
