True,Pred
4369,4522.262
4672,4522.067
4661,4590.5854
4655,4510.8
4716,4539.6343
4377,4544.6484
4484,4632.854
4911,4612.722
5218,4598.0176
5759,4580.0757
5456,4640.8574
5359,4908.2275
5305,5219.1685
5769,5429.695
5565,5518.815
5367,5405.596
5633,5412.7686
5664,5500.3774
6082,5583.751
6505,5523.8784
5813,5609.3403
6379,5790.0083
6091,5979.86
6219,6166.4956
6052,6141.2534
6105,6069.333
6030,6183.1035
5969,6094.4004
5707,6085.1416
5681,6011.6436
6052,5969.1855
5904,5890.8516
5426,5807.659
6005,5740.5566
5766,5808.2397
5946,5840.62
5981,5710.6147
6104,5726.378
5991,5891.9478
5670,5879.3115
5709,5949.2173
5416,5952.0996
5793,5887.4297
