True,Pred
4369,4736.007
4672,4704.6294
4661,4823.5835
4655,4710.4595
4716,4756.6772
4377,4735.444
4484,4841.119
4911,4816.8706
5218,4806.712
5759,4813.2617
5456,4846.4272
5359,5108.96
5305,5432.7134
5769,5648.173
5565,5782.5054
5367,5657.742
5633,5653.6426
5664,5725.587
6082,5847.909
6505,5782.0117
5813,5852.5337
6379,6049.208
6091,6221.0127
6219,6432.2847
6052,6480.8843
6105,6317.3916
6030,6471.63
5969,6363.3213
5707,6364.672
5681,6277.6177
6052,6237.5693
5904,6160.5493
5426,6084.3345
6005,5994.515
5766,6049.521
5946,6117.098
5981,6006.7793
6104,5959.855
5991,6167.995
5670,6136.265
5709,6211.739
5416,6210.6206
5793,6157.004
