True,Pred
4369,4540.983
4672,4490.9297
4661,4572.2886
4655,4479.1123
4716,4542.841
4377,4546.485
4484,4607.0645
4911,4586.1943
5218,4545.6855
5759,4579.7876
5456,4711.627
5359,4979.446
5305,5280.65
5769,5396.72
5565,5462.391
5367,5384.184
5633,5438.4062
5664,5476.6636
6082,5527.246
6505,5530.854
5813,5633.1133
6379,5834.6436
6091,6022.719
6219,6092.6753
6052,6166.257
6105,6046.2583
6030,6144.557
5969,6053.8003
5707,6047.82
5681,5970.091
6052,5914.598
5904,5827.011
5426,5772.412
6005,5750.967
5766,5776.651
5946,5756.5356
5981,5744.7505
6104,5719.057
5991,5877.0713
5670,5875.71
5709,5931.8535
5416,5903.785
5793,5801.8667
