True,Pred
4911,5181.9004
5218,5263.67
5759,5378.9614
5456,5549.379
5359,5585.1226
5305,5580.2837
5769,5571.937
5565,5666.5093
5367,5682.759
5633,5653.7046
5664,5697.951
6082,5740.5796
6505,5857.37
5813,6011.7935
6379,5948.977
6091,6025.827
6219,6014.395
6052,6038.6577
6105,6022.337
6030,6024.093
5969,6015.4556
5707,6004.122
5681,5944.1177
6052,5908.1997
5904,5964.1567
5426,5959.387
6005,5860.0615
5766,5918.123
5946,5903.336
5981,5927.934
6104,5948.464
5991,5982.7466
5670,5976.881
5709,5905.056
5416,5876.81
5793,5803.531
