True,Pred
6732,6289.8447
6587,6247.498
7438,6208.578
8138,6180.3027
9609,6159.123
8378,6144.397
8692,6132.838
8436,6123.9736
7657,6118.6914
7537,6113.934
7498,6109.621
7861,6105.1475
9066,6101.8467
7946,6099.112
9528,6096.8906
9644,6095.098
9504,6093.664
9207,6092.514
9545,6091.595
9546,6090.8613
9125,6090.2646
8929,6089.7783
8474,6089.381
8812,6089.059
9266,6088.7974
8713,6088.5845
9427,6088.4126
8786,6088.2725
9042,6088.1597
9072,6088.068
9679,6087.9937
9325,6087.934
8977,6087.885
9245,6087.8457
9026,6087.814
9733,6087.7876
9485,6087.767
8634,6087.7495
9721,6087.7354
9417,6087.724
9674,6087.7153
9064,6087.7075
9551,6087.7017
9350,6087.697
8211,6087.693
8199,6087.6895
7798,6087.6875
8030,6087.685
