True,Pred
6732,6263.414
6587,6212.7407
7438,6169.1562
8138,6138.5005
9609,6116.997
8378,6103.039
8692,6093.0303
8436,6085.9683
7657,6082.118
7537,6078.7095
7498,6075.601
7861,6072.3022
9066,6069.999
7946,6068.1504
9528,6066.709
9644,6065.603
9504,6064.7646
9207,6064.13
9545,6063.652
9546,6063.2896
9125,6063.0083
8929,6062.7886
8474,6062.6143
8812,6062.4795
9266,6062.3745
8713,6062.2925
9427,6062.229
8786,6062.1797
9042,6062.142
9072,6062.1133
9679,6062.0903
9325,6062.0723
8977,6062.059
9245,6062.049
9026,6062.04
9733,6062.0347
9485,6062.0293
8634,6062.026
9721,6062.023
9417,6062.0205
9674,6062.0186
9064,6062.017
9551,6062.0156
9350,6062.015
8211,6062.0146
8199,6062.0137
7798,6062.013
8030,6062.013
