True,Pred
4462,4762.1987
4642,4669.1353
4369,4744.922
4672,4602.728
4661,4702.578
4655,4713.971
4716,4762.787
4377,4787.494
4484,4664.0034
4911,4636.3916
5218,4796.2144
5759,5091.9756
5456,5536.0425
5359,5567.0586
5305,5554.172
5769,5442.6104
5565,5621.247
5367,5624.4976
5633,5584.892
5664,5603.6885
6082,5640.0156
6505,5881.5684
5813,6166.684
6379,6071.5034
6091,6202.3896
6219,6071.415
6052,6154.0747
6105,6059.7686
6030,6067.747
5969,6017.237
5707,5986.8438
5681,5861.587
6052,5777.523
5904,5881.667
5426,5891.889
6005,5760.736
5766,5850.3535
5946,5786.8584
5981,5902.9575
6104,5911.7534
5991,6002.1445
5670,5988.964
5709,5871.509
5416,5785.4985
5793,5616.9126
