True,Pred
4484,5415.692
4911,5403.9546
5218,5431.1694
5759,5440.8755
5456,5493.6074
5359,5514.935
5305,5533.6772
5769,5543.343
5565,5565.1445
5367,5590.779
5633,5602.2095
5664,5621.3516
6082,5644.3823
6505,5683.9985
5813,5737.903
6379,5727.123
6091,5747.9507
6219,5756.5503
6052,5776.5225
6105,5790.9385
6030,5789.843
5969,5796.8545
5707,5808.444
5681,5806.439
6052,5802.328
5904,5782.967
5426,5796.554
6005,5773.609
5766,5774.513
5946,5754.4126
5981,5761.827
6104,5771.837
5991,5763.2734
5670,5760.9277
5709,5762.458
5416,5758.1016
5793,5737.7207
