True,Pred
6732,5782.75
6587,5742.936
7438,5694.7666
8138,5615.15
9609,5601.198
8378,5589.146
8692,5579.268
8436,5576.166
7657,5573.9595
7537,5572.57
7498,5571.9805
7861,5571.6074
9066,5571.395
7946,5571.2925
9528,5571.2295
9644,5571.1963
9504,5571.1777
9207,5571.1665
9545,5571.162
9546,5571.158
9125,5571.157
8929,5571.156
8474,5571.1553
8812,5571.1553
9266,5571.1553
8713,5571.1553
9427,5571.1553
8786,5571.1553
9042,5571.1553
9072,5571.1553
9679,5571.1553
9325,5571.1553
8977,5571.1553
9245,5571.1553
9026,5571.1553
9733,5571.1553
9485,5571.1553
8634,5571.1553
9721,5571.1553
9417,5571.1553
9674,5571.1553
9064,5571.1553
9551,5571.1553
9350,5571.1553
8211,5571.1553
8199,5571.1553
7798,5571.1553
8030,5571.1553
