True,Pred
6732,6181.0986
6587,6158.638
7438,6132.4404
8138,6065.7524
9609,6047.963
8378,6031.7437
8692,6014.9634
8436,6007.029
7657,6000.6655
7537,5995.6216
7498,5992.5713
7861,5990.286
9066,5988.625
7946,5987.515
9528,5986.712
9644,5986.141
9504,5985.749
9207,5985.4673
9545,5985.2686
9546,5985.1313
9125,5985.034
8929,5984.9624
8474,5984.9146
8812,5984.8813
9266,5984.856
8713,5984.8394
9427,5984.828
8786,5984.8193
9042,5984.814
9072,5984.807
9679,5984.8057
9325,5984.8022
8977,5984.8013
9245,5984.8003
9026,5984.8
9733,5984.8
9485,5984.7993
8634,5984.798
9721,5984.798
9417,5984.7983
9674,5984.798
9064,5984.7993
9551,5984.8
9350,5984.7993
8211,5984.8
8199,5984.7993
7798,5984.7983
8030,5984.7993
