True,Pred
6732,6346.577
6587,6345.6533
7438,6314.2603
8138,6285.1245
9609,6270.006
8378,6255.0537
8692,6244.0347
8436,6235.702
7657,6229.043
7537,6223.955
7498,6220.0005
7861,6216.9287
9066,6214.551
7946,6212.7056
9528,6211.2754
9644,6210.1655
9504,6209.305
9207,6208.6377
9545,6208.12
9546,6207.719
9125,6207.408
8929,6207.1665
8474,6206.979
8812,6206.8335
9266,6206.7207
8713,6206.634
9427,6206.566
8786,6206.5146
9042,6206.473
9072,6206.4424
9679,6206.417
9325,6206.399
8977,6206.3843
9245,6206.373
9026,6206.363
9733,6206.358
9485,6206.351
8634,6206.3477
9721,6206.344
9417,6206.342
9674,6206.339
9064,6206.3384
9551,6206.3364
9350,6206.3364
8211,6206.335
8199,6206.335
7798,6206.334
8030,6206.334
