True,Pred
6732,5876.378
6587,5885.0376
7438,5894.124
8138,5914.5015
9609,5926.102
8378,5877.8354
8692,5918.334
8436,5915.515
7657,5921.1597
7537,5888.658
7498,5880.939
7861,5882.396
9066,5864.6865
7946,5866.7373
9528,5861.587
9644,5865.07
9504,5864.6836
9207,5863.3623
9545,5862.8877
9546,5861.294
9125,5861.5327
8929,5859.2354
8474,5858.9272
8812,5858.417
9266,5858.049
8713,5858.0894
9427,5857.7393
8786,5857.8306
9042,5857.6304
9072,5857.5894
9679,5857.41
9325,5857.2964
8977,5857.249
9245,5857.1367
9026,5857.122
9733,5857.0693
9485,5857.0596
8634,5857.042
9721,5857.021
9417,5857.011
9674,5856.99
9064,5856.985
9551,5856.968
9350,5856.96
8211,5856.954
8199,5856.9497
7798,5856.9473
8030,5856.943
