True,Pred
4911,4759.3447
5218,5242.5337
5759,5633.3677
5456,5678.8853
5359,5883.8486
5305,5879.663
5769,5620.357
5565,6173.2344
5367,5964.283
5633,5871.977
5664,5742.8247
6082,6308.184
6505,6277.19
5813,6712.123
6379,6675.803
6091,6567.0107
6219,6694.3623
6052,6911.802
6105,6253.8916
6030,6872.54
5969,6342.7344
5707,6683.1094
5681,6208.2573
6052,6445.188
5904,6471.837
5426,6654.074
6005,6148.4043
5766,6293.922
5946,6624.7837
5981,6505.818
6104,6266.7437
5991,6857.102
5670,6366.3696
5709,6393.6113
5416,6126.653
5793,6217.249
