True,Pred
4911,4164.327
5218,4370.5376
5759,4478.839
5456,4589.1704
5359,4482.461
5305,4521.4316
5769,4611.411
5565,4801.2593
5367,4862.9805
5633,4743.1113
5664,4822.867
6082,4896.5493
6505,5211.6265
5813,5354.246
6379,5246.4946
6091,5296.481
6219,5452.4746
6052,5593.3457
6105,5470.4316
6030,5475.714
5969,5577.221
5707,5371.9297
5681,5559.26
6052,5423.7954
5904,5616.324
5426,5585.733
6005,5383.084
5766,5460.58
5946,5533.5356
5981,5508.252
6104,5416.9263
5991,5461.4614
5670,5415.0664
5709,5198.6743
5416,5368.2734
5793,5217.4023
