True,Pred
4911,4025.2168
5218,4254.7666
5759,4253.4683
5456,4463.3643
5359,4326.4795
5305,4522.584
5769,4586.203
5565,4973.626
5367,4711.431
5633,4908.644
5664,4964.376
6082,5158.6895
6505,5186.016
5813,5211.75
6379,4845.57
6091,5390.116
6219,5362.4517
6052,5646.739
6105,5147.924
6030,5650.3755
5969,5325.775
5707,5637.9673
5681,5163.4453
6052,5261.5317
5904,5263.4995
5426,5214.3716
6005,4895.4634
5766,5202.859
5946,5125.205
5981,5171.1523
6104,4948.9546
5991,5260.3267
5670,5009.3633
5709,5229.669
5416,5030.852
5793,5081.1255
