True,Pred
4911,4208.5312
5218,4614.8813
5759,4729.0923
5456,5452.1777
5359,5324.103
5305,5036.8706
5769,4810.0176
5565,4746.9688
5367,4962.2905
5633,5134.054
5664,5313.48
6082,5393.0376
6505,5642.579
5813,6145.945
6379,5586.5317
6091,6040.705
6219,5602.8276
6052,5497.3345
6105,5844.6
6030,5593.61
5969,5824.8
5707,5990.8135
5681,5572.559
6052,5784.4976
5904,5745.5557
5426,5871.6226
6005,5675.5464
5766,5892.0938
5946,5562.1226
5981,5732.904
6104,5926.9165
5991,5681.1133
5670,5830.9644
5709,5643.8213
5416,5288.977
5793,5414.0874
