True,Pred
4911,5317.7505
5218,5110.858
5759,5080.4414
5456,5575.5874
5359,5733.8037
5305,5812.4067
5769,5725.983
5565,5670.2715
5367,5431.5337
5633,5938.4844
5664,6297.2754
6082,6440.4375
6505,6402.423
5813,6282.223
6379,6323.8716
6091,6974.044
6219,6530.1436
6052,6504.5693
6105,6631.7324
6030,6751.4717
5969,7106.668
5707,7189.474
5681,6778.725
6052,6887.4194
5904,6944.7876
5426,6659.937
6005,6728.5312
5766,6908.6846
5946,6468.87
5981,6659.656
6104,6484.0864
5991,6510.9746
5670,6875.3125
5709,6725.759
5416,6425.632
5793,6481.4766
