True,Pred
4661,4822.5547
4655,4862.7183
4716,4881.089
4377,4915.865
4484,4785.4707
4911,4759.489
5218,4937.2935
5759,5168.536
5456,5522.5347
5359,5575.5664
5305,5551.2393
5769,5509.7876
5565,5684.721
5367,5692.0483
5633,5607.4106
5664,5673.0317
6082,5723.5635
6505,5926.5415
5813,6209.1685
6379,6067.144
6091,6216.0586
6219,6176.867
6052,6204.9194
6105,6150.57
6030,6142.4116
5969,6107.8774
5707,6065.1084
5681,5933.0493
6052,5852.4263
5904,5969.7773
5426,5973.817
6005,5773.031
5766,5908.462
5946,5885.0464
5981,5946.546
6104,5994.1045
5991,6069.075
5670,6060.413
5709,5919.1265
5416,5857.6753
5793,5704.4307
