True,Pred
4661,4823.116
4655,4863.7275
4716,4883.2456
4377,4918.705
4484,4795.763
4911,4765.648
5218,4930.986
5759,5158.9326
5456,5509.941
5359,5579.4717
5305,5561.0513
5769,5516.9336
5565,5678.695
5367,5690.6396
5633,5610.578
5664,5671.125
6082,5721.1606
6505,5918.7217
5813,6200.2407
6379,6076.2144
6091,6215.274
6219,6178.94
6052,6203.396
6105,6149.739
6030,6139.6016
5969,6106.396
5707,6062.6035
5681,5933.718
6052,5850.426
5904,5960.489
5426,5969.7207
6005,5778.0815
5766,5901.352
5946,5882.988
5981,5942.582
6104,5991.036
5991,6066.786
5670,6061.658
5709,5923.052
5416,5857.4917
5793,5704.9565
