True,Pred
4661,4820.1797
4655,4861.895
4716,4879.079
4377,4914.9893
4484,4773.884
4911,4749.4956
5218,4941.255
5759,5181.963
5456,5545.132
5359,5588.2954
5305,5554.2393
5769,5505.7935
5565,5686.9526
5367,5691.522
5633,5601.2563
5664,5670.634
6082,5722.5845
6505,5931.906
5813,6219.852
6379,6069.8184
6091,6219.3486
6219,6176.238
6052,6203.287
6105,6146.3516
6030,6138.0176
5969,6103.3726
5707,6059.237
5681,5923.9087
6052,5842.066
5904,5966.5005
5426,5971.3213
6005,5763.0522
5766,5905.7446
5946,5881.7065
5981,5945.08
6104,5993.451
5991,6070.218
5670,6059.861
5709,5911.881
5416,5848.9917
5793,5691.1743
