True,Pred
4661,4813.0537
4655,4850.4146
4716,4872.547
4377,4906.258
4484,4814.097
4911,4776.645
5218,4898.5117
5759,5100.6616
5456,5426.0356
5359,5538.3726
5305,5544.6807
5769,5505.8965
5565,5632.1807
5367,5657.919
5633,5595.83
5664,5639.3794
6082,5686.074
6505,5862.6904
5813,6134.2583
6379,6064.1104
6091,6176.8125
6219,6153.2827
6052,6170.2036
6105,6122.541
6030,6107.5176
5969,6077.269
5707,6033.4297
5681,5916.7744
6052,5828.824
5904,5912.249
5426,5932.7603
6005,5773.422
5766,5857.905
5946,5851.747
5981,5904.0854
6104,5953.3813
5991,6027.848
5670,6033.22
5709,5911.0176
5416,5837.1455
5793,5693.808
