True,Pred
4661,4813.791
4655,4850.925
4716,4873.0317
4377,4906.646
4484,4814.9067
4911,4777.6147
5218,4898.9077
5759,5099.99
5456,5423.6753
5359,5535.8843
5305,5543.4136
5769,5505.767
5565,5631.7544
5367,5657.322
5633,5595.995
5664,5639.5044
6082,5685.875
6505,5861.6455
5813,6131.907
6379,6063.227
6091,6177.0776
6219,6154.406
6052,6172.0073
6105,6124.9224
6030,6110.069
5969,6079.6016
5707,6035.945
5681,5919.47
6052,5831.582
5904,5913.8096
5426,5933.462
6005,5774.972
5766,5859.098
5946,5852.32
5981,5904.51
6104,5953.6826
5991,6027.95
5670,6033.71
5709,5912.871
5416,5839.459
5793,5696.3086
