True,Pred
4369,4784.8057
4672,4705.903
4661,4760.709
4655,4795.882
4716,4823.099
4377,4857.1533
4484,4758.1147
4911,4715.698
5218,4851.524
5759,5069.443
5456,5413.8394
5359,5532.045
5305,5539.1396
5769,5498.887
5565,5634.5073
5367,5655.971
5633,5593.7
5664,5641.8525
6082,5692.0493
6505,5872.6777
5813,6155.3467
6379,6086.174
6091,6209.342
6219,6190.962
6052,6209.7334
6105,6159.188
6030,6150.4985
5969,6112.485
5707,6070.1807
5681,5945.745
6052,5854.7456
5904,5937.862
5426,5954.885
6005,5786.9175
5766,5879.2373
5946,5870.7417
5981,5921.542
6104,5973.576
5991,6055.3164
5670,6057.117
5709,5936.633
5416,5860.3794
5793,5709.7656
