True,Pred
4716,5072.2017
4377,5097.595
4484,5032.581
4911,5006.639
5218,5095.189
5759,5240.873
5456,5481.508
5359,5576.37
5305,5602.7993
5769,5596.6343
5565,5704.6855
5367,5732.9287
5633,5695.431
5664,5731.3076
6082,5767.046
6505,5898.3936
5813,6103.204
6379,6065.6133
6091,6170.1387
6219,6168.7495
6052,6194.568
6105,6167.7583
6030,6159.6064
5969,6135.0557
5707,6101.5825
5681,6009.9956
6052,5940.072
5904,5990.5957
5426,5996.345
6005,5874.4736
5766,5934.611
5946,5924.591
5981,5962.3247
6104,5999.417
5991,6056.632
5670,6066.194
5709,5984.3013
5416,5933.135
5793,5824.6255
